device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,58,16.2949
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,59,16.1739
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,60,16.2361
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,61,16.2746
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,62,16.1545
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,63,16.4889
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,64,16.3813
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,65,16.2871
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,66,16.6776
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,67,16.2846
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,68,16.3302
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,69,16.1836
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,70,16.3968
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,71,16.3588
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,72,16.042
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,73,16.8001
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,74,15.998
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,75,16.3952
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,76,16.75
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,77,16.3046
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,78,16.4231
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,79,16.1927
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,80,16.2891
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,81,16.5127
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,82,16.186
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,83,16.5168
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,84,16.742
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,85,16.6613
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,86,16.3013
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,87,16.5274
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,88,16.5428
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,89,16.094
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,90,14.9649
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,91,14.3105
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,92,13.5136
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,93,14.37
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,94,15.2396
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,95,15.1756
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,96,14.9755
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,97,15.8122
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,98,13.593
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,99,13.0823
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,100,13.315
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,1,0.0898
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,2,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,3,0.0841
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,4,0.0111
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,5,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,6,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,7,0.0111
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,8,0.0113
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,9,0.0109
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,10,0.0113
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,11,0.0109
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,12,0.0135
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,13,0.0142
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,14,0.0111
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,15,0.0112
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,16,0.0106
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,17,0.0111
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,18,0.0111
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,19,0.0166
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,20,0.0116
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,21,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,22,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,23,0.0118
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,24,0.0114
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,25,0.012
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,26,0.0127
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,27,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,28,0.0128
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,29,0.0112
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,30,0.0178
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,31,0.0112
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,32,0.0109
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,33,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,34,0.0175
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,35,0.0126
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,36,0.0119
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,37,0.0109
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,38,0.0174
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,39,0.0113
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,40,0.0164
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,41,0.0118
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,42,0.0173
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,43,0.0205
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,44,0.0129
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,45,0.0147
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,46,0.02
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,47,0.0153
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,48,0.0168
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,49,0.0162
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,50,0.0137
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,51,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,52,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,53,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,54,0.0119
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,55,0.0111
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,56,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,57,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,58,0.0111
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,59,0.0109
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,60,0.0172
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,61,0.0109
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,62,0.0108
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,63,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,64,0.0111
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,65,0.0108
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,66,0.011
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,67,0.0112
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,68,0.0116
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,69,0.0113
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,70,0.0117
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,71,0.012
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,72,0.0127
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,73,0.0119
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,74,0.0121
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,75,0.0118
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,76,0.0133
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,77,0.0134
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,78,0.0185
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,79,0.0142
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,80,0.0134
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,81,0.0145
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,82,0.0145
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,83,0.0184
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,84,0.0147
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,85,0.0203
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,86,0.0201
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,87,0.012
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,88,0.0117
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,89,0.0118
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,90,0.0141
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,91,0.0119
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,92,0.0158
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,93,0.0127
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,94,0.015
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,95,0.0144
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,96,0.0125
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,97,0.0137
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,98,0.0155
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,99,0.016
cuda,2,,image,augmed,0.02,44.03,crop+affine+minmax,100,0.0182
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,1,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,2,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,3,0.0131
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,4,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,5,0.013
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,6,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,7,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,8,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,9,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,10,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,11,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,12,0.013
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,13,0.0131
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,14,0.0134
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,15,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,16,0.0137
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,17,0.013
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,18,0.0131
cuda,2,,image,monai,0.04,36.09,crop+affine+minmax,19,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,20,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,21,0.013
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,22,0.0226
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,23,0.0129
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,24,0.0137
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,25,0.0128
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,26,0.0137
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,27,0.0131
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,28,0.0134
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,29,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,30,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,31,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,32,0.0138
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,33,0.0195
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,34,0.0144
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,35,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,36,0.016
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,37,0.0129
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,38,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,39,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,40,0.0131
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,41,0.0179
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,42,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,43,0.0191
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,44,0.0132
cuda,2,,image,monai,0.04,36.09,crop+affine+minmax,45,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,46,0.0163
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,47,0.0131
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,48,0.0158
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,49,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,50,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,51,0.016
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,52,0.0131
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,53,0.0162
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,54,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,55,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,56,0.0146
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,57,0.0143
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,58,0.013
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,59,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,60,0.0186
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,61,0.013
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,62,0.0131
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,63,0.0131
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,64,0.015
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,65,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,66,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,67,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,68,0.0152
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,69,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,70,0.0132
cuda,2,,image,monai,0.04,36.09,crop+affine+minmax,71,0.0153
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,72,0.0131
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,73,0.0231
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,74,0.015
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,75,0.0134
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,76,0.0134
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,77,0.014
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,78,0.0137
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,79,0.0137
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,80,0.0137
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,81,0.0129
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,82,0.0132
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,83,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,84,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,85,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,86,0.013
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,87,0.0156
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,88,0.0129
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,89,0.0127
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,90,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,91,0.0138
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,92,0.0156
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,93,0.0135
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,94,0.0133
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,95,0.0138
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,96,0.0133
cuda,2,,image,monai,0.04,36.09,crop+affine+minmax,97,0.0162
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,98,0.0144
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,99,0.014
cuda,2,,image,monai,0.03,36.09,crop+affine+minmax,100,0.0133
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,1,0.0206
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,2,0.0144
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,3,0.0136
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,4,0.0142
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,5,0.0139
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,6,0.0135
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,7,0.0171
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,8,0.0147
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,9,0.0135
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,10,0.0145
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,11,0.0143
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,12,0.0143
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,13,0.0145
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,14,0.0138
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,15,0.0138
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,16,0.0138
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,17,0.0228
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,18,0.0177
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,19,0.0235
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,20,0.0199
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,21,0.022
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,22,0.0225
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,23,0.0277
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,24,0.022
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,25,0.0272
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,26,0.0278
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,27,0.0272
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,28,0.0267
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,29,0.027
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,30,0.0304
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,31,0.0319
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,32,0.0273
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,33,0.029
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,34,0.0302
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,35,0.0142
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,36,0.0174
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,37,0.014
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,38,0.0136
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,39,0.0204
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,40,0.0199
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,41,0.019
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,42,0.0173
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,43,0.0287
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,44,0.0186
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,45,0.0173
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,46,0.0174
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,47,0.0204
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,48,0.0133
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,49,0.0192
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,50,0.0137
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,51,0.0147
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,52,0.0134
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,53,0.0139
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,54,0.0145
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,55,0.0149
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,56,0.0145
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,57,0.0181
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,58,0.0132
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,59,0.0164
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,60,0.0148
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,61,0.0144
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,62,0.0145
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,63,0.0214
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,64,0.0172
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,65,0.0178
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,66,0.0202
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,67,0.0192
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,68,0.0185
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,69,0.0186
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,70,0.0184
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,71,0.0197
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,72,0.0192
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,73,0.031
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,74,0.0239
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,75,0.0315
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,76,0.0243
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,77,0.026
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,78,0.0243
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,79,0.0298
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,80,0.0281
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,81,0.028
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,82,0.0273
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,83,0.0137
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,84,0.0144
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,85,0.0139
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,86,0.0207
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,87,0.0197
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,88,0.0193
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,89,0.026
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,90,0.0198
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,91,0.0221
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,92,0.021
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,93,0.0192
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,94,0.0198
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,95,0.0175
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,96,0.0145
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,97,0.0189
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,98,0.0146
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,99,0.0141
cuda,2,,image-labels,augmed,0.02,62.05,crop+affine+minmax,100,0.0142
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,1,0.0201
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,2,0.0199
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,3,0.0369
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,4,0.0197
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,5,0.0194
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,6,0.0208
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,7,0.0203
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,8,0.0202
cuda,2,,image-labels,monai,0.05,39.89,crop+affine+minmax,9,0.0204
